@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0,0.001486,13,2,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
2,0,0,0.167939,0,0,6.60072,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,1,0,0,0.001148,0.001486,19,5,0.055432,0
0,0.000573,0,0.019633,0.000359,0,3.0823,0.00026,0,1,0,0,0,0,0,0,2,1,0,0,0,0.000448,0,0,0,1.03,0,0,0.002302,12,1,0.000061,0
8,0,0,0.38182,0,0.002002,2.95723,0,0,0,0,0,1.01,0,9,0,2,3,0,0,120,0.001932,0,5,1,0,0,0,0,16,6,0.15454,0
4,0.003594,0.004039,0.12793,0.00026,0.004584,5.67634,0,0,0,0,0,3.03,0,10,0,1,18,0,0,253,0.00653,0,11,0,2.04,0,0.008322,0,7,19,0.057939,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.02046,0,0,1.80545,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0,0.001486,7,14,0.000777,0
0,0,0,0.03215,0,0,4.04276,0,0,0,0,0,0,0,5,0,1,2,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
7,0.000519,0.002436,0.501074,0.000389,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,11,0,1,3,0,0,300,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,0
0,0,0,0.033097,0,0,2.99799,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.001486,18,2,0.000078,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.231255,0,0,7.7601,0,0,0,0,1,1.02,0,11,0,2,1,0,0,190,0,0,2,1,0,0,0.002812,0.000654,42,17,0.027731,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
