@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
5,0,8,1,0,4,0.875,76,0,0.625,2,13.8,3,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,6,3,2,3,2,100,0,0.416667,0,24,3,0
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
1,0,55,35,8,11,2,11,0,0.409091,0,0,1,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
