@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
