@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
