@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
