@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
