@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,2,1,2,2,2,0,0,1,0,0,1,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,36,43,903,43,1.02381,51,0,0,0.261628,0,0,1,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
