@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,8,0,21,33,0,11,1,1,0,7,1
6,3,4,32,2,51,166,20,45,20,22,0.08,25,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,9,0,10,8,0,6,1,1,0,2,1
0,0,0,0,0,43,5,7,9,0,0,0.14,0,1
3,1,0,18,0,18,27,3,19,6,6,0.05,3,1
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
1,1,0,2,0,10,0,29,9,1,1,2.42,1,1
1,1,0,6,2,15,25,17,15,1,1,0.36,7,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
3,1,1,13,2,21,21,35,27,4,4,0.63,4,1
2,1,0,8,1,55,36,25,21,7,8,0.23,11,1
1,1,1,5,0,64,19,18,63,1,1,0.17,19,0
2,1,0,11,0,13,13,0,11,3,3,0,2,0
3,1,0,14,0,21,17,12,19,5,8,0.25,3,0
1,1,0,19,0,4,15,0,4,1,1,0,1,0
1,1,0,5,0,15,27,0,18,4,5,0,10,0
1,1,0,2,0,20,0,38,10,1,1,1.58,1,0
1,1,1,6,0,5,1,0,5,1,1,0,1,0
2,1,0,7,0,4,2,0,5,2,2,0,1,0
3,3,1,20,0,26,45,1,26,6,7,0.01,12,0
2,1,1,13,0,73,125,28,66,5,6,0.12,8,0
3,1,0,11,0,17,25,0,16,8,9,0,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,1,13,0,48,100,12,48,2,3,0.07,10,0
5,4,1,25,3,47,81,68,42,13,20,0.42,26,0
1,1,0,6,0,19,30,35,20,4,4,0.52,11,0
2,1,0,6,1,3,2,1,3,2,2,0.13,1,0
1,1,0,8,0,8,14,5,7,3,3,0.18,3,0
5,3,1,22,0,32,59,3,39,12,15,0.03,17,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
1,1,0,8,0,18,39,0,17,8,9,0,8,0
1,1,1,7,1,11,16,10,8,1,1,0.32,4,0
1,1,0,3,0,15,10,17,14,2,3,0.52,6,0
1,1,1,5,0,89,29,0,89,1,1,0,28,0
1,1,0,2,0,13,0,49,12,1,1,3.27,1,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,24,5,136,165,96,81,5,5,0.24,16,0
