@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,5,0,0.00364,0,0,1.01,0,3.03,0,0.003685,9,2,0.025094,0
0,0,0.023879,0,0.002477,0,0,2.69376,0,0,0,1,0,0,0.082589,0,1,10,0,2,6,0.002632,0,5,0,0,0,0,0,0.002169,1.01,0,0,11,3,0.022065,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,4,0,0,0,0,0,0,0,0,0,23,1,0,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,15,0,0,0,1,0,0,0,0,0,35,7,0.014134,0
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,3.45598,0,3,63,0,2,3,0,0,36,0,0.034292,0,1,2.03,0,4.07,0,0.035226,21,6,0.207561,0
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,28,0.027312,0.032897,3.03,7,1.01,0,4.07,0.032961,0.052816,21,8,0.227999,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0.225197,0,13,574,39,1,3,0,0,177,0,0.019951,3.03,40,0,0,3.03,0.025699,0.022086,9,17,0.114191,0
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0.131351,0,3,21,0,1,4,0,0,18,0,0.001201,0,2,0,0,2.02,0,0.000778,9,4,0.01787,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,26,0,0.000543,1.02,1,0,0,3.03,0.000395,0.000615,9,1,0,0
0,0.00154,0,0,0.016769,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,1.1,31,0,0.001659,3.06,0,0,0,2.08,0.010588,0.001591,51,2,0.005271,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,15,0,0,0,3,0,0,2.02,0,0,13,4,0.002539,0
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,11,0,0.001093,0,5,1.11,0,2.02,0,0.001101,9,11,0.002852,0
0,0.00154,0,0,0.026972,0.001637,0.0018,4.46352,0,1.01,0,1,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.03,14,0.00174,0.001659,2.04,0,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,9,0,0.002887,0,1,1.01,0,3.05,0,0.002984,21,3,0.129997,0
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0.156288,0,0,6,0,2,25,0.000632,0,4,0,0,0,1,1.03,0.00406,4.07,0,0.002984,13,3,0.033237,0
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,40,0,0,0,4,0,0,0,0,0,9,2,0.098009,0
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0.210955,0,4,73,1,2,5,0,0,64,0,0,0,3,0,0,3.06,0,0,30,9,0.108084,0
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,26,0,0,1.01,2,0,0,3.03,0.001313,0,9,1,0.108062,0
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,13,0,0.002687,1.01,2,2.02,0,3.06,0.00106,0.00302,15,6,0.007179,0
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,8,0,0.004511,2.02,0,1.01,0,3.06,0.005716,0.004888,15,3,0.000036,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,10,0.002785,0.003064,2.02,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0.069929,0,5,32,0,1,2,0,0,12,0,0,0,7,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,0,64,0,0.00213,3.03,4,0,0.00406,4.04,0.00729,0.00131,17,7,0.161567,0
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,57,0.003125,0.002986,0,12,1.01,0,2.02,0,0.003086,9,14,0.036651,0
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0.072676,0,1,38,0,2,8,0.033026,0,18,0,0,0,2,0,0,3.03,0,0,15,6,0.001317,0
1,0.009289,0.003198,0,0.183774,0,0.003054,5.5234,0,1.01,2,3,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,39,0.015074,0.014048,1.02,16,0,0,3.03,0.001059,0.013987,16,6,0.08179,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0,27,1,0.041747,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,90,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,147,0,0.017795,5.06,8,0,0,3.03,0.010122,0.050437,9,8,0.000009,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,12,0,0,0,0,0,0,3.03,0,0,9,2,0.001185,0
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,13,0.002259,0.008824,0,3,0,0,3.03,0,0.009076,10,2,0.17923,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0.042456,0,0,3,0,1,4,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,14,0,0,0,1,0,0,3.03,0,0,12,6,0.0014,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,5,26,0,2,1,0,0,14,0,0,0,7,0,0,0,0,0,13,4,0.045793,0
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,22,0.003077,0.002892,0,3,2.03,0,3.06,0,0.003791,18,4,0.110622,0
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0.33686,0.003039,10,123,1,2,1,0,1.01,25,0,0.004431,2.04,2,0,0,4.04,0.00412,0.004349,19,0,0.139153,0
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0.352466,0,1,16,0,2,38,0,0,13,0,0,0,1,0,0,3.06,0,0,26,10,0.171877,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0.053919,0,1,21,0,2,1,0,0,12,0,0,0,1,0,0,0,0,0,15,6,0.049062,0
0,0,0,0,0.004033,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,1.02,17,0,0,0,1,0,0,4.12,0,0,51,5,0.000073,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,36,0,0.03001,0,1,0,0,0,0,0,9,11,0.020379,0
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0.193159,0,12,50,0,1,2,0,0,36,0.000668,0.000525,0,4,1.03,0,2.02,0,0.000654,9,7,0.109104,0
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,28,0,0.011241,0,10,0,0,0,0,0.011224,13,4,0.096226,0
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,8,0,0,0,0,0,0,2.06,0,0,46,1,0.103588,0
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,42,0.003041,0.002857,1.03,14,0,0,3.03,0.002986,0.002903,9,5,0.07131,0
