@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.16,7.91,16.48,0,0,7,3,0
1,1,0.1,11.62,61.37,0,1,9,5,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,1,0.04,8.55,260.2,0,1,13,7,0
1,3,0.1,32.45,178.41,0,3,14,4,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.04,27.97,827.56,0,4,12,3,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
1,1,0.21,16.65,20.15,0,1,7,3,0
9,1,0.03,15.66,888.52,1,4,19,27,0
1,4,0.08,34.43,338.32,0,11,14,7,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,1,0.12,13.14,48.69,0,2,7,5,0
6,1,0.04,23.89,849.17,0,1,20,11,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,1,0.21,260.82,313.62,0,7,4,1,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,3,0.07,16.12,183.28,0,1,13,9,0
1,1,0.05,39.43,905.75,4,18,18,9,0
1,3,0.17,22.33,44.66,0,1,10,5,0
1,1,0.17,21.43,39.86,0,0,9,1,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,2,0.07,35.63,414.77,0,8,16,3,0
1,1,0.04,19.63,608.53,2,9,21,9,0
1,1,0.06,41.58,584.96,0,5,12,3,0
3,2,0.12,20.9,87.2,0,3,13,5,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,4,0.06,37.27,540.32,0,9,20,5,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.19,13.4,20.51,0,1,9,3,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
1,1,0.4,7.86,2.73,0,0,5,1,0
7,4,0.06,33.12,461.72,0,11,14,13,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
1,1,0.25,12.55,11.15,0,0,8,1,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,1,0.25,13.47,11.98,0,1,6,3,0
1,1,0,0,0,0,0,1,1,0
1,3,0.04,11.3,451.45,0,0,13,13,0
9,1,0.03,9.47,521.87,0,2,15,17,0
1,3,0.06,39.65,594.54,0,6,15,5,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
1,1,0.07,5.18,64.76,0,0,10,3,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,1,0.1,30.06,180.09,0,6,9,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0.08,8.26,67.22,0,1,11,3,0
1,1,0.27,11.52,9,1,2,6,1,0
1,2,0.16,22.15,50.41,0,1,8,3,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
5,6,0.07,41.15,448.08,0,9,14,11,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,1,0.09,14.15,106.98,1,2,15,3,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,1,0.14,26.51,74.76,0,1,9,3,0
7,3,0.05,19.37,520.73,0,8,11,13,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0,0,0,0,0,2,1,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
1,1,0.11,8.22,37,0,1,9,3,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,6,0.09,49.14,371.56,4,60,14,10,0
5,5,0.08,51.55,412.43,8,14,16,17,0
3,3,0.1,14.4,80,0,1,10,7,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,1,0.33,13.84,6.92,0,1,6,1,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.1,27.93,161.89,0,11,13,1,0
5,6,0.05,37.88,919.22,0,3,19,15,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.07,38.94,468.8,1,5,16,3,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,2,0.33,19.93,9.97,1,6,5,3,0
