@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
