@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
1,0,0,2,0,4,0.333333,92,0,0.75,0,21.25,4,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
2,0,4,3,1,2,0.916667,56,4,0.444444,1,12,1,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
1,0,0,0,1,1,2,1,0,1,0,0,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
1,0,1,26,0,2,2,2,0,1,0,0,1,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,1,5,2,0,22,0,0.6,0,9.5,1,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
2,0,0,1,6,4,0.5,78,1,0.4,0,18,2,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
3,0,0,1,12,2,0.633333,227,1,0.333333,1,30.714286,3,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
1,0,45,0,0,9,2,66,0,0.25,0,5.6,2,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
2,17,17,18,9,7,0.777778,90,4,0.28,1,7.6,2,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
