@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000657,0,0.061577,0,0,3.47713,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,0
0,0,0,0.022196,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,0,10,4,0.000455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2,0.004207,0.001707,1.32279,0.002115,0.000312,16.5442,0,3.2,1,0,1,1.01,0,6,0,1,2,0,0,28,0.000301,0,1,1,3.06,0,0.010775,0.001486,7,5,0.085015,0
0,0,0,0.003835,0,0,1.56389,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.00195,0.001707,0.120058,0,0.002241,6.42741,0,1.01,0,0,0,2.04,0.000758,3,2,2,2,0,1.01,10,0.002014,0,1,0,0,0.000559,0.002288,0.004672,27,1,0.003213,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0,0,0.052387,0,0,3.61726,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,14,0,0,0,0.004607,0,16,1,0.041507,0
0,0,0,0.035403,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,0
0,0.001601,0.001306,0.053039,0.002044,0,3.20237,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,0
0,0,0,0.027268,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,4,0,0,0,0,0,10,4,0.000455,0
2,0,0,0.167939,0,0,6.60072,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,1,0,0,0.001148,0.001486,19,5,0.055432,0
1,0,0,0.026663,0,0,5.37258,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,7,1,0.006511,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.000708,0.006753,0.029826,0.000876,0.000739,6.91692,0,0,0,0,0,1.03,0,4,0,1,11,0,0,28,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,1
2,0,0.002331,0.201274,0,0.000599,7.2789,0,0,0,0,0,1.01,0,4,0,1,4,0,0,36,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,1
14,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,0,0,5,0,0,0,0,0,7,2,0,1
