@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
