@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,3,0,8,6,0,7,1,1,0,4,0
2,1,0,5,0,7,12,2,7,3,6,0.07,7,0
4,4,0,11,0,6,25,1,5,12,12,0.03,14,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,19,0,4,15,0,4,1,1,0,1,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,4,0,12,13,0,11,1,1,0,6,0
7,4,2,32,2,114,198,39,108,29,29,0.1,44,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,2,1,13,0,9,13,1,10,6,7,0.03,4,0
1,1,0,5,0,33,36,27,24,1,1,0.31,13,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
2,1,1,10,0,17,30,0,16,5,5,0,5,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
1,1,0,6,1,8,7,3,8,2,2,0.16,2,0
3,2,1,18,0,41,68,6,36,9,12,0.04,19,0
1,1,0,2,0,8,0,34,7,1,1,3.4,1,0
1,1,0,2,0,6,0,18,5,1,1,2.25,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,0,15,0,41,61,2,38,5,5,0.02,6,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
5,3,3,27,0,154,216,20,122,24,24,0.04,48,0
1,1,0,4,0,9,9,4,8,2,4,0.16,5,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,2,0,15,0,46,97,25,53,10,11,0.13,25,0
2,1,0,9,0,23,16,0,22,5,6,0,3,1
8,7,1,31,6,69,225,92,56,20,20,0.27,72,1
6,3,1,28,1,62,147,18,62,19,19,0.07,29,1
4,2,0,17,4,18,25,14,16,7,7,0.25,6,1
1,1,0,6,1,9,2,2,7,1,1,0.15,2,1
1,1,0,6,0,7,11,0,7,1,1,0,3,1
3,2,1,19,2,15,19,4,15,4,6,0.1,4,1
2,1,1,11,0,12,16,0,14,5,7,0,3,1
1,1,0,5,0,13,19,0,11,2,2,0,7,1
5,3,0,21,4,50,95,35,33,13,14,0.19,31,1
2,1,1,14,1,27,49,13,27,7,7,0.15,5,1
5,2,0,22,2,61,153,33,63,23,31,0.12,26,1
