@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
