@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
1,0,0,14,3,0,2,2,0,0,0,43.333333,4,1.6667,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
