@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
0,0.004944,0.080233,0,0.861381,0.004616,0,27.6193,0,0,0,0,1,262,0,0,0.821275,0,0,4,0,1,137,0,0,561,91,0.015161,2.02,5.26,3,0,0,1,4.04,0,1.01,0.003958,8,34,0
0,0,0,2.03,0.002084,0,0,7.68944,0.001601,0,5,0,0,0,0,0,0.187608,0,0,0,6,4,1,0,0,0,1,0,0,0,5,0,0,0,0,0,4.06,0,21,1,0
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,8,3,0
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,0
1,0.00384,0,1.01,0.040617,0.00473,0.005091,20.5304,0,1.01,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,16,6,2,1,0,0,231,90,0.022274,2.02,5.95,8,2,8,0,4.04,0,5.05,0.009085,30,20,0
0,0.002843,0.01302,0,0.017553,0.002409,0,11.6167,0,0,0,2,2,94,0,0,0.298042,0,0.004526,23,52,4,11,0,0,190,150,0.008165,4.08,3.71,0,1,0,3,2.03,0,11.2,0.006604,141,14,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,0
0,0.002658,0.007063,2.04,0.014835,0.003969,0.000634,11.8043,0,0,0,0,0,56,0,1.01,8.17852,0,0.005599,6,9,5,11,0,1.01,276,54,0.003779,2.03,5.81,10,1,0,0,4.05,0.004395,4.07,0.00185,42,20,0
4,0.000876,0,1.01,0.022009,0,0,14.9973,0.000608,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,16,12,1,3,0,0,36,116,0.011622,4.04,1.08,6,1,0,2,0,0,1.01,0.006033,11,4,0
0,0,0,0,0.007274,0,0,3.9771,0,0,0,0,0,10,0,0,0.094053,0,0.043647,3,415,6,0,0,1.02,15,16,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,6,0
0,0.000472,0.01094,0,0.003395,0.000441,0,6.20089,0,0,10,3,0,16,0,0,0.147285,0,0.043647,2,380,3,2,0,1.02,55,25,0.000886,0,1.1,16,0,0,0,1.01,0.001409,2.02,0,46,11,0
2,0.002236,0.00298,1.02,0.024964,0,0.002621,12.2134,0,0,6,0,0,36,0,1.01,8.18913,0,0,12,1,2,2,0,0,91,50,0.003313,0,1.36,11,0,3,0,0,0,1.01,0,12,9,0
0,0.000718,0,1.01,0.005986,0.000787,0.00077,5.41047,0,0,0,0,0,18,0,1.01,0.132369,0,0,4,0,1,0,0,0,55,34,0.000925,1.01,1.11,9,0,8,0,1.01,0,1.01,0.000893,8,11,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0,0,4,1,4,0,0,0,0,0,260,7,0
0,0.000617,0,1.01,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,1.03,1,0,0,0,0,0,4.04,0,62,1,0
1,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,24,0,0,7.91776,0,0,3,0,1,1,0,0,28,18,0,0,0,3,1,0,0,0,0,0,0,16,7,0
0,0.007457,0,0,0.020517,0.011451,0,13.175,0,0,1,0,0,22,0,0,8.23097,0,0.001073,2,19,3,1,0,0,231,25,0.011357,0,5.12,1,0,0,1,4.06,0,5.05,0,27,22,0
0,0,0,0,0.003791,0,0,6.65212,0,0,0,1,0,5,0,0,8.06967,0,0,2,3,3,3,0,0,6,7,0,1.01,0,1,1,0,0,0,0,2.04,0.009162,17,1,0
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,11,8,0
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,0
0,0.008359,0.002047,1.05,0.012244,0.01145,0.000583,12.2036,0,0,1,0,0,17,0,1.01,8.26101,1.03,0.043647,3,386,6,2,0.000798,1.02,45,27,0.017619,0,3.35,6,0,1,0,3.05,0.001409,8.1,0,95,9,0
0,0,0,0,0.017368,0,0,6.07783,0,0,2,0,0,10,0,0,8.03826,0,0,6,0,2,2,0,0,6,14,0,0,0,7,1,5,0,0,0,1.01,0,13,3,0
0,0,0,0,0.002482,0,0,5.53745,0,0,0,0,0,6,0,0,0.130716,0,0,2,0,2,2,0,0,6,7,0,0,0,4,0,4,0,0,0,1.01,0,21,3,0
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,0
