@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
20,15,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
4,4,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,0,0,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
