@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
