@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
1,0,29,6,7,11,485,1,3,0,0.223214,0,33.071429,8,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
