@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
