@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,0,595,0,35,35,0,0,0.371429,0,0,1,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
3,35,39,55,4,7,93,0,0,0.436364,3,7.454545,1.2727,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,6,0,1,4,205,0.136364,0,0.5,0,35.6,2.2,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,0,1,4,1114,0.009288,0,0.5,0,157.2,2.2,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
1,0,0,21,0,7,7,0,0,1,0,0,1,1
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
