@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
