@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
