@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.994189,0.103448,0.12931,38.666667,1,0,1463.533333,3115,0
1,1,0,0.057554,0.086331,139,0,0,1079.133333,2482,0
1,1,0,0.013158,0,76,0,0,2021.066667,1335,0
1,1,0,0.012945,0.019417,309,0,72,1625.5,1727,0
1,1,0,0.04878,0,123,1,22,145,3,0
1,1,0,0.005227,0,1913,1,0,734.722619,1812,0
1,1,0,0.147239,0.006135,163,0,1,726,672,0
1,2,0.784992,0.090498,0.015837,221,1,1,428,192,0
1,2,1,0.015385,0.015385,65,0,290,326.083333,108,0
1,1,0,0.015152,0.015152,66,0,0,636,636,0
1,1,0,0.038136,0.021186,472,0,0,997.666667,1368,0
1,6,0.650456,0.261301,0.074972,50.388889,0,1841,2047.166667,3010,0
1,1,0,0.166667,0.111111,36,1,0,31.583333,87,0
1,1,0,0.05615,0.001337,748,1,5,2174.269048,3560,0
1,1,0,0.004329,0.004329,462,1,301,1,1,0
1,1,0.845234,0.010309,0,679,0,111,1614.228968,6194,0
1,1,0,0.006369,0.006369,157,0,0,2457.169714,8270,0
1,1,0,0,0,0,0,0,2317.25,2185,0
1,2,0.991821,0.075929,0,309.5,1,220,182.5,226,0
1,1,0.582281,0.107143,0.035714,140,0,5,586,170,0
1,2,0.989588,0.05303,0.041667,396,1,1,1562.447619,803,0
1,1,0,0,0.284483,116,1,0,929.351587,2795,0
1,1,0,0.003929,0.007859,509,0,2,1067.107143,3252,0
1,1,0,0.046838,0.018735,427,1,11,1106,985,0
1,1,0,0.00335,0.00335,597,0,9,1436.516667,4045,0
1,1,0,0.000912,0.000912,1097,0,0,1303.556926,5582,0
1,2,0.460166,0.029912,0.083617,183.875,0,241,4462.95,3388,0
1,1,0,0,0.003248,3387,0,3,519.166667,937,0
1,1,0,0.003676,0.001838,544,0,133,2048.585714,1965,0
1,1,0,0.181818,0.272727,44,0,0,479,229,0
1,1,0,0.018265,0,219,1,115,5753.909993,5845,0
1,2,0.51647,0.364341,0.186047,32.25,0,955,5111,5865,0
1,1,0,0.005848,0.002924,342,1,0,660.5,621,0
1,2,0,0,0,43.5,1,0,1036.666667,98,0
1,1,0,0.00625,0.00625,160,0,0,275.233333,845,0
1,1,0,0.021583,0.021583,278,0,1,2920.2,6151,0
1,1,0,0.17284,0.222222,81,0,0,1684.5,1796,0
1,1,0,0.045752,0.026144,153,1,10,70,26,0
1,1,0.111241,0.430868,0.437299,155.5,0,411,606.5,657,0
1,1,0,0.003125,0,320,0,8,341,274,0
1,1,0.526414,0.009967,0.046512,100.333333,1,39,225,167,0
1,1,0,0.016064,0.008032,249,1,0,3765.989286,6330,0
1,1,0,0.014925,0.014925,67,0,0,1200.709524,1423,0
1,1,0,0.000801,0.000801,1249,0,0,373,393,0
1,1,0,0,80,0,0,4,755.451191,412,0
1,1,0.506992,0.124752,0.051485,252.5,0,177,80,80,0
1,1,0,0.005787,0.001157,864,0,0,114,114,0
1,1,0.988109,0.008449,0.000768,118.363636,1,393,4376.421429,460,0
1,1,0,0.014085,0.014085,71,0,6,1918,1918,0
4,5,0.866778,0.013111,0.011919,167.8,0,424,1568.983333,2141,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,3,0.793473,0.101313,0.029081,213.2,1,197,6328.661147,5568,0
1,1,0.954434,0.044728,0.00639,156.5,0,73,457.5,480,0
1,3,0.71717,0.270849,0.072325,338.75,0,137,1770.333333,1828,0
1,1,0,0.054795,0,73,0,2,589.5,720,0
1,1,0.972359,0.118871,0.002972,336.5,1,6,753.495238,2179,0
1,1,0,0.029851,0.014925,1139,0,106,855.751984,2970,0
1,2,1,0.132743,0.00885,113,0,6,2273,2085,0
1,3,0.690621,0.098058,0.020388,343.333333,0,8,354,364,0
1,1,0,0.002037,0.002037,491,1,0,836.333333,446,0
1,2,0.992129,1.094595,1.209459,49.333333,0,196,5042.975,5930,0
1,1,0.998846,0.05814,0,215,0,460,1235.467208,4704,0
1,1,1,0.333333,0.333333,3,1,4,2581.216667,331,0
1,1,0,0.186257,0.101266,553,0,2,562.5,576,0
1,5,0.98387,0.007537,0.000793,504.2,0,200,1059.836436,3668,0
1,5,1,0.022148,0.011074,180.6,0,641,596.366667,981,0
1,2,1,0.017857,0.011905,336,0,2,261,182,0
1,1,0.56622,0.025555,0.01076,991.333333,0,359,1627.867857,1286,0
1,1,0,0.089286,0.071429,168,0,1,646,363,0
1,1,0,0.000957,0,1045,0,8,473.583333,665,0
1,1,0.972462,0.026667,0.14,50,1,51,448.5,27,0
1,1,0,0,0,16,0,33,3016.533333,2085,0
1,1,0,0.004004,0.004004,999,1,89,514.5,107,0
1,2,0.591673,0.001657,0.000276,1811,0,17,1134.059127,4442,0
1,1,0.836641,0.041284,0.027523,109,1,211,2296,342,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.730769,0.346154,26,1,4,1055,937,0
1,1,0,0.216667,0.091667,120,0,14,180,357,0
1,1,0.329846,0.092593,0.111111,81,0,1,569.5,583,0
1,1,0,0.032086,0.02139,187,0,27,890,890,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,2,1,0.021739,0.021739,46,1,0,3669.886147,1648,0
1,2,0.765247,0.025424,0.012712,59,1,59,2862.252633,6026,0
1,1,0,0.015444,0.007722,259,1,78,2710.1,1487,0
1,1,0,0.005714,0.005714,175,1,0,2575.77619,2245,0
1,2,0.439497,0.004941,0.000494,2024,0,2,1121.215115,3333,0
1,1,0,0.012658,0.037975,79,1,0,1322.2,2037,0
1,8,0.544823,0.018904,0.033554,100.761905,0,235,1691,1392,0
1,1,0,0,0,0,0,0,1319.333333,669,0
1,1,0,0.00566,0.003774,530,0,10,1137.8,2555,0
1,1,0,0.051724,0.00431,232,1,0,89,74,0
1,1,0,0.075472,0,53,0,8,2554.833333,1397,0
1,2,1,0.004253,0.000473,2116,0,2,784,988,0
1,1,0,0.017499,0.001411,3543,1,25,520.5,133,0
1,1,0,3.4,0.75,20,1,22,2698.589683,1238,0
1,4,0.985475,0.001141,0.00076,1315,0,42,733,934,0
1,1,0,0,0.146341,41,0,10,3690.314899,7837,0
1,1,0,0.027027,0.013514,222,1,63,5501.92619,2506,0
1,1,0,0.000925,0.000462,4326,0,3,1334.452703,5644,0
1,1,0,0,0,23,1,0,2350,2849,0
1,1,0,0.25,0.25,4,0,1,1890.114286,1573,0
1,1,0.918296,0.161841,0.074239,673.5,1,51,1295.152381,3954,0
1,1,0,0.009434,0,106,0,0,3001,219,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0,0.003578,0.012522,559,1,4,1926.109091,281,0
1,1,0,0.077586,0.047414,232,0,1,43,16,0
1,1,0,0.285714,0.142857,7,0,0,3910.783333,718,0
1,1,0,0.098361,0.016393,61,1,12,4172.35,5416,0
1,1,0,0.006061,0,165,0,142,919.833333,46,0
1,1,0,0.019802,0.019802,101,1,28,1420,1232,0
1,1,0,0,0,45,0,0,106,90,0
1,1,0,0.054366,0.016474,607,1,23,2333.383333,273,0
1,1,0,0.138329,0.0317,347,0,91,953.5,164,0
1,4,0.564538,0.134048,0.025469,93.25,0,1090,1348.1,1177,0
1,1,0,0,58,0,0,4,912.451191,569,0
1,1,0.874415,0.009453,0.003288,1216.5,1,586,1498.072835,6772,0
1,2,0.878275,0.004433,0.012045,1195.5,0,0,2651.289935,8425,0
1,1,0,0.703704,0.074074,108,1,13,1310.766667,1405,0
1,1,0,0.026087,0.008696,115,1,148,47,31,0
1,1,0,0.077586,0.00431,464,0,11,1629.383333,3564,0
1,4,0.937956,0.013567,0.008779,250.6,0,1,6712.903968,4342,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0.00625,0,160,0,6,415.833333,213,0
1,1,0,0.0625,0.0625,128,0,0,1531.7552,7284,0
1,2,0.823761,0.024,0.016,400,0,5,70,82,0
1,1,0.141441,0.073609,0.105925,278.5,1,48,1651.219048,2008,0
1,1,0,0,0.004076,736,0,1,640.833333,885,0
1,1,0,0.028169,0.028169,142,0,0,43,29,0
1,1,0,0.028926,0.016529,242,0,0,9,9,0
1,1,0,0,0,8,1,0,5006.783333,698,0
1,2,0,0,0,49,0,0,125,97,0
1,1,0,0.012121,0.012121,165,0,13,2285.416667,1401,0
1,1,0,0.001051,0.000788,3807,0,91,856.751984,2971,0
2,4,0.95282,0.008909,0.008909,224.5,1,0,5997.597908,7159,0
1,1,0,0,0.004193,477,0,105,2325.211905,4660,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,2,0,0.6,0.666667,2.5,0,28,1164.5,832,0
1,1,0,0.034221,0,263,0,0,1411,489,0
1,1,0.971086,0.017341,0.020809,519,0,0,1069.542857,3490,0
1,2,0.684038,0.012802,0.018492,351.5,0,22,1057.116667,2743,0
1,1,0,0.034404,0.094037,436,0,64,1231.730014,4731,0
1,1,0,0.006186,0.004124,485,1,35,1163.67417,40,0
1,1,0,0.011461,0,349,0,105,560,622,0
1,1,0,0.009174,0.009174,109,1,0,1126.417857,4198,0
1,1,0,1.975155,1.745342,161,0,6,2890.5,1069,0
1,1,0,0.020408,0.020408,49,1,394,4928.9,5144,0
1,1,0,0.017341,0.011561,173,1,3,1203.666667,948,0
1,1,0,0.007353,0.007353,136,0,35,90,45,0
1,1,0,0.037037,0.022222,135,1,2,313,292,0
1,1,0,0.139535,0.033592,387,1,15,2082.111905,6905,0
1,1,0,0.027273,0.02,550,1,0,1462.69881,2061,0
1,1,0,0.00495,0.00495,1212,1,0,1526.833333,3196,0
1,1,0,0,0,10,1,0,1021.583333,1257,0
1,1,0,0.004259,0.000852,1174,0,3,592,1095,0
1,2,0.997503,0.03599,0.007712,194.5,1,120,1147.25,1322,0
1,1,0,0,0,44,1,0,1909.609091,454,0
1,1,0,0,0,0,0,0,155,29,0
1,1,0,0.013072,0.013072,153,0,2,2418.833333,1392,0
1,1,0,0,0,108,1,0,3264.333333,538,0
1,2,0.286397,0.007552,0.000397,1258,0,23,220,220,0
1,1,0,0.111628,0.051163,215,0,32,89,44,0
1,1,0,0,271,0,0,14,683.139286,338,0
1,1,0,0.0625,0.03125,32,1,244,52,51,0
1,1,0,0,0,0,1,105,2172.60873,84,0
1,1,0,0.024671,0,608,1,0,303.5,152,0
1,1,0,0.001859,0,538,0,3,1505.933333,4150,0
1,3,0.9144,0.666142,0.229921,105.833333,0,280,5232.468651,3200,0
1,1,0,0.008969,0,223,0,7,17,16,0
1,1,0,0.000687,0,1456,0,9,807.469444,1907,0
1,1,0,0.028122,0.000827,1209,1,1,775.5,182,0
3,3,0.956747,0.082105,0.004211,158.333333,0,4,740.5,1130,0
1,1,0,0.069597,0.003663,273,0,56,2198.666667,3896,0
1,2,0.907166,0.071809,0.010638,188,0,0,823,782,0
1,3,0.918871,0.038143,0.058043,80.4,0,26,1014,959,0
1,2,0.764205,0.010256,0.005128,292.5,0,16,919,811,0
1,1,0.735521,0.522996,0.131406,108.714286,0,0,1193,92,0
1,1,0,0.041063,0.002415,414,1,3,2624.919841,5551,0
1,1,0,0.25228,0.009119,329,0,15,861,124,0
1,1,0,0.022556,0.007519,133,0,11,896,896,0
1,2,0.645514,0.08778,0.030981,96.833333,0,0,703.5,668,0
1,1,0,0.828571,0.4,70,0,18,193,193,0
1,1,0,0.3125,0.3,80,0,50,1577.52619,5131,0
1,1,0,0.00625,0,160,1,1,5060.15,5314,0
1,1,0,0.043478,0,23,0,1,958.490476,968,0
1,1,0,0,0.15,60,0,1,1403.033333,1466,0
1,2,1,0.012931,0.010776,464,0,2,216,216,0
1,1,0,0.001328,0.002656,753,0,0,596.733333,1100,0
1,1,0.811278,0.013783,0.01072,326.5,1,9,3241,3415,0
1,1,0,0.021978,0.021978,91,0,356,1501.116667,6820,0
1,6,0.73797,0.06274,0.056978,82.210526,0,1287,1055.166667,561,0
2,3,0.389614,0.243386,0.05291,63,1,95,7870.426984,12010,0
1,1,0,0.003497,0,286,0,0,1051,1051,0
1,1,0,0.019231,0.019231,52,0,0,2056.605952,4117,0
1,1,0,0,0,49,0,0,2330,141,0
1,1,0,0.009615,0.009615,104,0,2,1249.65,1798,0
1,1,0,0,0.142857,63,1,1,2184.32619,3133,0
1,1,0,0.021739,0.01087,92,1,34,390.833333,511,0
1,1,0,0.006235,0.000779,1283,0,9,272,272,0
1,2,0.885893,0.576,0.224,41.666667,1,117,2603.508997,2185,0
1,1,0.025907,0.792453,2.132075,132.5,0,0,2385.833333,23,0
1,3,0.824243,0.191633,0.053981,185.25,0,29,1342,218,0
2,2,0.817582,0.011905,0.004762,280,1,396,2006,47,0
1,1,0,0.016949,0,59,0,4,6,4,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,1,5,5,0,1,107,3504.066667,1122,0
1,1,0,0.16,0.16,25,0,2,1588.302381,262,0
1,1,0.825627,0.105263,0.004049,123.5,1,271,226.5,186,0
1,1,0,0.004484,0.004484,223,0,0,1326,213,0
1,1,0,0.007175,0.001794,1115,0,16,369,69,0
1,1,0,0.001766,0,1699,1,132,777,809,0
1,1,0,0.002857,0,350,0,0,1310.5,189,0
1,1,0,0.013158,0.010691,1216,1,7,3696.516667,2417,0
1,1,0,0.005908,0.001477,677,0,3,2481,2016,0
1,1,0,0.833333,0.083333,96,0,1,425,189,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0,0,0,0,0,0,726.5,1168,0
1,1,0,0.001071,0.001071,1867,0,0,779.913095,1933,0
1,2,0.486894,0.052036,0.067873,147.333333,0,0,1575.133333,785,0
1,2,1,0.002618,0.002618,382,0,248,2973.893651,2709,0
1,1,0,0,0.00275,1091,0,1,1638.166667,2716,0
1,3,0.754165,0.121279,0.097574,139.538462,0,2955,4202.535714,3608,0
1,1,0,0.006369,0.008819,2041,0,7,2908.783333,6139,0
1,1,0,0.003147,0.000787,1271,1,152,952.666667,1441,0
1,1,0,0.021127,0.021127,142,1,2,796.333333,1257,0
1,3,0.836268,0.037247,0.008907,411.666667,1,302,1388.095238,3726,0
2,4,0.978838,0.014652,0.014652,81.9,0,420,826.166667,30,0
1,1,0,0.069767,0.011628,172,0,8,470.333333,646,0
1,1,0,0.014768,0.012658,474,0,41,1627.330952,5259,0
1,1,0,0.076923,0.076923,26,1,7,431.5,304,0
1,1,0.847836,0.110526,0.073684,63.333333,0,0,277.666667,173,0
1,5,0.671178,0.040796,0.098507,111.666667,1,107,5138.583333,2183,0
1,2,0.344959,0.848446,0.382124,257.333333,0,19,1291,1229,0
1,1,0,0.029412,0.029412,68,0,56,529,529,0
1,1,0,0.045455,1.409091,22,0,0,1184,83,0
1,1,0,0,0,0,0,0,1221.083333,1394,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0.000276,0.000276,3626,1,4,2256.189286,8656,0
1,1,0,0.104478,0.097015,134,1,0,104,104,0
1,1,0.976635,1.347826,0.347826,11.5,0,2,273.833333,309,0
1,1,0,0.005556,0.005556,180,1,23,69,62,0
1,1,0,0.000974,0.000974,1027,0,3,1594.683333,3432,0
1,2,0.5,0.003361,0.006723,148.75,0,15,6992.964683,4528,0
1,2,0.639824,0.004167,0.001389,960,0,91,1042.016667,2865,0
1,1,0,0.106426,0.050201,166,0,1,1025.833333,4,0
1,1,0.438828,0.730994,0.649123,57,1,29,2153.269048,3542,0
1,1,0,0,0,0,0,0,2323.211905,4658,0
2,4,0.724941,0.40884,0.21768,69.615385,0,176,4484.733333,3955,0
1,1,0.718941,0.009855,0.001739,1150,0,158,1556.666667,4390,0
1,4,0.893517,0.059531,0.029765,218.375,0,263,2228.166667,1684,0
1,1,0,0.582524,0.563107,103,0,19,1916.55,85,0
1,1,0,0.004577,0.004577,437,0,0,1328.5,1819,0
1,1,0,0,0,23,1,0,1268.7,808,0
1,2,0.802405,0.234957,0.040115,116.333333,0,3,11,4,0
1,1,0,0,0,21.333333,1,0,848.5,717,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,1,0.998364,0.092742,0.076613,124,0,4,875.5,475,0
1,1,0,0.005421,0.00345,2029,0,0,2856.516667,6083,0
1,1,0,0.004587,0.004587,218,1,0,782,22,0
1,1,0.999573,0.044459,0.01482,517.333333,1,27,1039,1458,0
1,2,1,0.025641,0.025641,39,0,14,842.55,1778,0
1,1,0,0,0,61,0,0,4271.333333,3408,0
1,1,0,0.013699,0.034247,146,0,15,1382.911111,3527,0
1,1,0,0,0,96,1,0,3898.610714,6231,0
1,2,0.777849,0.117037,0.065185,168.75,1,104,390.333333,534,0
1,3,0.95198,0.013739,0.040236,339.666667,0,163,390.833333,425,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0,0,0,0,0,1154.333333,309,0
1,1,0,0.051587,0,252,1,0,270.5,314,0
1,1,0,0.003785,0,1321,0,1,819.525794,2632,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,1,0,0.036585,0,328,0,39,1043.439286,3389,0
1,1,0,0.08137,0.002141,467,0,1,1081.083333,2683,0
1,1,0,0,0.304348,46,1,7,1512.934127,3545,0
1,2,0.965634,0.001288,0.002575,776.666667,0,12,246,246,0
1,1,0,0.007692,0.007692,130,0,3,2132.666667,1201,0
1,1,0,0.04,0.07,100,0,0,882,882,0
1,1,0,0.00149,0.002086,3356,0,0,512.666667,923,0
1,1,0,0,0,45,1,0,2748.32197,7156,0
1,1,0,0.082949,0.009217,217,1,36,111,111,0
1,1,0,0.000581,0,3445,1,2,95.5,98,0
2,5,0.681496,0.008511,0.062411,100.714286,1,354,1136.933333,2367,0
1,1,0,0.004854,0.002427,412,0,1,545.5,584,0
1,1,0,0.00885,0.004425,226,0,8,4974.633333,3013,0
2,3,0.650667,0.102956,0.022426,196.2,0,330,1367.666667,461,0
1,1,0,0.023419,0.018735,427,1,23,3567.669192,7564,0
1,1,0,0,0,0,0,76,746,604,0
1,1,0,0.029703,0,101,1,249,1643.745238,2438,0
1,1,0,0.007547,0.001887,530,0,1,1105.283333,888,0
1,2,0.317451,0.958164,0.080882,219.111111,0,44261,1464.032612,5019,0
1,1,0,0.015625,0,128,1,41,843.416667,223,0
1,1,0,0.004444,0.004444,1125,0,0,1377.5,1901,0
1,2,0,0,0,2.5,0,0,73,73,0
1,1,0,0.040404,0.010101,99,0,42,269.45,820,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.010479,0.000998,2004,0,0,2839.666667,6061,0
1,1,1,0.045714,0.045714,87.5,0,148,1074.5,2058,0
1,2,0.266765,0.139344,0.040984,61,1,11,532,491,0
