@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.17,22.67,816,0,1,0,8,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,0,0,0,0,0,0,4,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
1,1,0,0,0,0,0,0,0,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.33,26.05,234.41,0,1,0,6,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,2,0,0,0,0,0,0,0,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.17,6,216,0,1,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
