@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
