@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
