@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,1,0,3,2,2,25,0,0.969697,1,0,0,11.5,0.5,0
0,32,16,0,8,16,0.822917,140,2,0.686275,0.235294,1,1,6.882353,0.9412,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
0,11,1,1,2,6,0.7,74,0,0,0.555556,0,0,10.666667,0.8333,0
0,26,9,2,4,7,0.722222,156,1,0.5,0.25,1,1,14,1.1,0
0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,22,3,0,6,1,1,82,0,0.961538,1,2,4,26,1.6667,0
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,50,271,0,7,20,0.955789,392,0,0.657534,0.384615,2,3,13.346154,1.5,0
3,30,0,498,1,15,0.392857,153,1,0.619048,0.322222,1,3,9.066667,0.6667,0
0,9,0,1,2,5,0.666667,64,0,0,0.533333,0,0,11.2,0.8,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
0,31,0,0,6,6,0.25,163,0,0.947917,0.285714,3,10,22,1.4286,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
0,21,42,2,1,4,0.654545,146,0,0,0.263889,0,0,10.75,0.8333,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
1,26,6,4,4,2,2,152,0,0,0.75,0,0,37,2.25,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,41,48,1,7,9,0.636364,203,0,0.744186,0.21875,1,1,15.75,1.5833,0
8,5,0,8,4,3,0.333333,18,1,0.921053,0.4375,0,0,3.25,0.75,0
0,19,10,1,3,6,0.729167,159,1,0.529412,0.277778,1,1,16,1.1111,0
0,32,0,0,3,5,0.6,1254,0,0.880952,0.555556,1,1,207.333333,1,0
0,5,1,0,3,2,2,12,0,0.977778,0.75,0,0,5,0.5,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,6,0,0,2,4,0.333333,19,0,0,0.625,0,0,3.5,0.75,0
0,3,0,0,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,1,0,2,0,0,2,2064,0,0,0,0,0,2052,0,0
0,7,4,3,2,4,0.333333,35,1,0,0.583333,0,0,7.5,1,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,25,0,6,3,7,0.666667,255,0,0.863636,0.342857,2,5,34.857143,3.1429,0
0,27,0,2,5,4,0,169,0,0.871795,0.305556,3,7,27,3.1667,0
0,36,0,2,1,5,0.555556,335,1,0,0.642857,0,0,45.571429,3.2857,0
0,42,148,0,7,15,0.91866,263,0,0.716418,0.3875,2,3,11.6,1.4,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
6,135,316,7,15,10,0.940625,1367,5,0,0.176309,0,0,39.818182,2.0909,0
0,29,43,7,3,8,0.833333,91,1,0,0.2,0,0,7.9,1.2,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
6,10,3,7,3,6,0.4,46,0,0.857143,0.5,0,0,6.5,1.5,0
0,46,34,0,9,11,0.715909,386,0,0,0.333333,0,0,30.5,1.1667,0
0,3,3,2,1,3,2,3,0,0,0.666667,0,0,0,1,0
0,65,75,0,11,11,0.693878,443,0,0,0.295238,0,0,28.066667,1.6,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
28,14,35,66,2,10,0.740741,75,2,0,0.32,0,0,6.2,1.1,0
0,83,47,0,14,8,0.821429,566,1,0.857143,0.244898,2,2,36.2,1.2,0
1,8,3,6,0,7,0.666667,43,0,0,0.47619,0,0,4.714286,0.8571,0
0,14,91,5,0,14,2,14,0,0,0.271429,0,0,0,1,0
0,10,0,2,4,4,0.9,74,3,0,0.583333,0,0,12.8,1.2,0
0,5,0,1,0,3,0,45,0,0,0.666667,0,0,13.333333,1,0
0,76,152,5,14,16,0.833333,573,2,0.672131,0.178571,1,1,25.857143,3.1905,1
0,39,1,0,9,7,0.708333,260,2,0.860465,0.285714,2,2,35.571429,0.8571,1
0,71,163,1,11,17,0.867347,783,5,0.649123,0.251701,2,2,33.954545,2.6818,1
0,63,200,29,7,24,0.805556,528,2,0,0.219388,0,0,17.571429,1.8571,1
2,144,1603,51,10,31,0.874288,2303,2,0,0.21371,0,0,35.015873,3.2381,1
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
0,32,9,0,9,3,0.2,182,1,0.910714,0.357143,1,1,29.166667,1.5,1
0,34,39,0,6,7,0.9,195,1,0.944785,0.3,4,10,16.181818,1.2727,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,118,265,0,13,12,0.895604,1542,3,0.75,0.177778,1,1,55.592593,2.963,1
0,39,58,1,2,11,0.690909,213,0,0.97543,0.4,0,0,16.333333,1,1
2,51,28,5,4,12,0.546875,344,2,0.792208,0.294118,2,4,18.764706,2.1176,1
0,36,3,1,2,1,2,241,0,0.882353,0.666667,1,2,79.333333,6.3333,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
