@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,1,7,0.666667,77,4,0.428571,0,9.285714,1,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
1,0,20,2,1,4,0.809524,303,0,0.357143,0,36.5,4,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
2,0,34,8,13,5,0.9375,178,1,0.328125,1,18.555556,1,1
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
