@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008791,455,1,1,184,211,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0.003384,591,0,1,169,196,0
1,1,0,935,1,1,556,270,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.001558,642,1,1,815.833333,810,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.000401,2495,1,1,112,115,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.003012,332,1,1,285.75,316,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.4,15,1,1,463,308,0
1,1,0.002653,377,1,1,183,45,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0,0,1,1,24,24,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.002874,348,0,1,175,213,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0,561,1,1,135,132,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.002273,440,1,1,51,26,0
1,1,0.177083,96,1,1,1,1,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.006667,450,0,1,150,150,0
1,1,0.058411,428,1,1,154.833333,166,0
1,2,0.021563,185.5,0,1,143,143,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.001008,992,1,1,106,31,0
1,1,0,382,1,1,347.5,352,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0,458,1,1,713,496,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,0.049887,441,0,1,293,321,0
1,1,0,216,1,1,62,34,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.001473,679,0,1,316,344,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.003619,829,1,1,805.833333,737,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.004405,227,1,1,16.083333,25,0
1,4,0.00702,890.25,1,1,47,45,0
1,1,0.001142,876,1,1,580,518,0
1,1,1.91954,87,1,1,8,2,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0,0,1,1,86,82,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.015748,889,1,1,164.833333,176,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0.009074,2645,1,1,417,201,0
1,1,1.792226,2161,0,1,89.25,102,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.004057,493,1,1,16,16,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.000702,1424,1,1,45,36,0
1,1,0,0,0,1,17,13,0
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.05,20,0,1,20,6,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.003333,300,0,1,181,181,0
1,2,1.325926,135,0,0.5,22,22,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,2,0.021786,459,1,1,4,4,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0,0,1,1,113,38,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0,345,1,1,1034.333333,1072,0
2,2,0.001257,795.5,1,1,55,30,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.027027,37,1,1,5,2,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.001754,570,1,1,171,123,0
1,1,0.015625,128,1,1,25,8,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.012048,83,1,1,351.5,10,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.012,250,1,1,318,203,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.031646,158,1,1,612,266,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0.005435,552,0,1,417,458,0
1,1,0.020548,146,1,1,10,10,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.555556,27,0,1,46,42,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.006369,157,1,1,113.5,117,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0.280702,171,1,1,13.5,19,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0,0,0,1,190,217,0
2,4,0.008171,1040.25,1,1,17,17,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.025618,1132,1,1,86,111,0
1,1,0,183,1,1,338,217,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.012048,83,1,1,352.5,11,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.004831,207,1,1,304,356,0
1,1,0.001139,878,1,1,56.5,73,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0,320,1,1,33,33,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.01171,427,1,1,77.016667,150,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0.040712,393,1,1,726,236,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.000989,1011,1,1,6,6,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.004775,2513,1,1,196,144,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.014318,1327,1,1,146,139,0
1,1,0,522,1,1,5,2,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.003984,251,1,1,59,44,0
1,1,0.010542,664,1,1,1,1,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.008696,345,1,1,1,1,0
1,1,0,49,1,1,469.5,298,0
1,1,0.00149,1342,0,1,464.25,535,0
1,2,0.170213,23.5,1,0.5,41,30,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.013289,301,1,1,89.583333,88,0
