@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
1,0,4,1,1,3,137,1,0,0,0.5,0,25.6,3,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
