@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,16,1,2,2,2,0,0,0,49,3,1.5,0
1,0,5,1,0,1,1,2,0,0,0,0,1,1,0
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
2,0,9,39,14,9,12,0.863636,0,2,3,13,4,1.3333,1
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
