@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
