@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0.018265,219,0,2,312,6,0
1,1,0,0,0.142857,7,0,184,1633.883333,786,0
1,2,0.620743,0.306973,0.206633,235.2,0,934,3964.483333,2420,0
1,1,0,0.047619,0.047619,42,0,4,1852.608333,603,0
1,1,0,0.003378,0.005068,592,1,0,240.5,279,0
1,1,0,0.000916,0.000916,1092,1,0,1475.122619,2052,0
1,2,0.947435,0.03125,0.225,80,0,50,1687.464286,390,0
1,1,0,0.004724,0.00315,635,1,188,4938.9,112,0
1,1,0,0,0.029412,34,0,0,772,113,0
1,1,0,0.000641,0.000641,1561,0,0,2225.772222,8802,0
1,1,0,0.003462,0.000577,1733,0,0,388.5,465,0
1,1,0,0.010246,0.010246,488,1,6,393.166667,1284,0
1,1,0,0.020833,0,96,0,1,1975.299206,2846,0
1,1,0,0,0,0,0,0,690.833333,655,0
1,1,0,0.5,0.5,12,0,43,58,58,0
1,1,0,0.008696,0.008696,115,1,3,4812.519048,2160,0
1,1,0,0.253968,0,63,0,4,2241.961508,3182,0
1,3,0.368103,0.021584,0.000918,1451.666667,0,18,834.466667,1741,0
1,1,0,0.011494,0.011494,174,0,13,350.833333,1153,0
1,1,0,0.016667,0.025,120,0,61,990.042857,1759,0
1,1,1,0.016129,0.016129,62,0,0,329,57,0
1,2,0.503258,0.176471,0.035294,85,0,18,1139.166667,1577,0
1,1,0,0.009558,0,837,1,7,777.666667,2216,0
1,1,0,0.014737,0.006316,475,1,9,595.833333,835,0
3,3,0.496402,0.420513,0.010256,97.5,0,79,1186.333333,2578,0
1,1,0,0.001427,0.001427,701,0,19,872.32381,3000,0
2,6,0.773639,0.089184,0.112713,239.545455,1,2042,231.766667,681,0
1,1,0,0.015152,0.007576,132,1,1,419,83,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,1,0,0,0,0,0,0,637,634,0
1,1,0,0,0,0,0,0,43,35,0
1,1,0,0,0.5625,16,0,24,924.083333,211,0
1,1,0,0,0,0,0,1,102,87,0
1,2,1,0.112245,0,490,0,30,58,58,0
1,1,0,0.087121,0.113636,264,0,5,3255.5,3357,0
1,1,0,0.003145,0.003145,318,1,0,2832.05,1575,0
