@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
