@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
