@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
