@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
3,0.000369,0.001019,0.058801,0.000321,0,6.79581,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,0
1,0,0,0.004036,0,0,1.27192,0,0,0,2,0,0,0,11,0,1,3,0,0,45,0,0,3,0,0,0,0,0,7,8,0.000405,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,17,3,0,0
0,0.000537,0.000699,0.35029,0,0.000365,12.9001,0,0,0,0,0,1.01,0,20,0,1,4,0,0,91,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,0
0,0,0,0.024276,0,0,4.89304,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,1,0,0,0.002039,0.001486,7,3,0.000853,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,0,0.002594,15,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0.001019,0.071204,0,0.000563,6.36008,0,0,0,0,1,1.02,0,10,0,1,1,0,0,36,0,0,2,1,0,0,0.008717,0,0,9,0.057702,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
0,0,0.001413,0.023337,0,0,3.36934,0,0,1,0,0,0,0,3,0,1,1,0,0,6,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
8,0.003971,0.002028,0.722831,0.001289,0.003725,16.8929,0,1.01,0,0,0,3.03,0,21,0,1,6,0,0,406,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,1
0,0.000708,0.005087,0.050055,0.000876,0.000739,4.23984,0,0,0,5,0,1.02,0,4,0,2,11,0.005831,0,45,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,1
0,0.000708,0,0.037804,0.000876,0,6.46017,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,1
4,0.002488,0.003493,0.096672,0.002408,0,5.64169,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,1
0,0.001453,0.010607,0.243089,0.00137,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,17,0,1,11,0,0,153,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,1
0,0,0,0.270869,0,0,7.8367,0,0,0,0,1,0,0,7,1,2,1,0,0,21,0,0,0,1,0,0,0.002,0,15,6,0.134582,1
4,0,0.007987,0,0,0,0,0,0,1,0,0,0,0,20,0,2,3,0,0,190,0,0,7,0,0,0,0,0,21,16,0,1
0,0,0,0.037086,0,0,2.66716,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,1
0,0.000708,0.006753,0.029826,0.000876,0.000739,6.91692,0,0,0,0,0,1.03,0,4,0,1,11,0,0,28,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,1
0,0,0.000375,0.113243,0,0,6.44925,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0,0.002594,15,3,0.00528,1
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
49,0.024636,0.001617,2.67075,0,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,38,0,1,5,0,0,2016,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,1
0,0,0,0.046242,0,0,6.12239,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0.001486,7,6,0.055678,1
