@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
