@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
