@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.931411,0.099265,1,1,16,1734.5,1122,1
1,3,0.882478,0.318945,0,4,96,1102.5,276,1
1,1,0,0,0,1,0,1005.666667,1669,1
1,1,0,0.081761,0,12,8,2435.932051,22438,1
1,4,0.499498,0.18018,0,4,16,1661.333333,3097,1
1,1,0,0.004405,1,6,1,113,113,1
1,1,0.764205,0.012012,1,9,62,97.394048,333,1
1,2,0.773674,0.066667,0,10,182,323.916667,549,1
1,1,0,0.000196,0,11,0,4066.081746,21984,1
1,1,0,0.086614,0,2,14,379,379,1
1,2,0.2341,0.01676,1,7,0,1484.315873,2356,1
1,1,0.775622,0.187156,0,7,28,292,288,1
1,2,0.847263,0.080313,1,7,22,2361.666667,4086,1
1,1,0,0.106589,0,11,34,280.516667,685,1
1,1,0.84672,0.002525,0,7,21,933.083333,30,1
1,3,0.692653,0.200383,0,10,99,2941.083333,4309,1
1,1,0,0.03043,1,8,0,1584.583333,2754,1
1,1,0,0.060606,1,7,18,1448,1448,1
1,1,0,0.076336,1,7,5,97.5,243,1
1,1,0,0.03861,1,5,37,2831.282143,7610,1
1,1,0,0.022727,0,2,2,1687.5,2050,1
1,1,0.461216,0.04466,1,3,15,736.5,479,1
1,1,0,0.015907,1,7,1,484.128571,1054,1
1,1,0.974741,0.238342,0,2,94,1392.5,1477,1
1,1,0,0.003125,0,6,0,4999.390476,19238,1
1,1,0,0.142857,0,1,14,2617.235714,7544,1
1,3,0.985628,0.05626,0,1,737,1776,1776,1
1,14,0.847099,0.005185,0,6,1077,5553.816667,16779,1
1,1,0.944851,0.727642,0,3,5,2644.564286,5543,1
1,10,0.655045,0.096441,0,16,1872,2507.372222,9155,1
1,1,0,0.235669,1,4,168,9,8,1
1,1,0,0.009174,0,6,6,601.283333,1262,1
1,1,0,0,0,1,0,392.366667,734,1
1,2,0.460964,0.015309,0,6,160,2334.75,4939,1
1,1,0,0.6,0,2,1,291,291,1
1,1,0,0,1,1,0,984.5,213,1
1,2,1,0.000571,1,10,53,416.059127,1222,1
1,4,0.438504,0.013339,1,13,857,1530.166667,2563,1
1,1,0,0.025714,1,19,3,1918.67684,8835,1
1,3,0.754108,0.272059,1,6,237,400.5,644,1
1,1,0.884115,0.108333,0,2,11,956,1102,1
1,1,0,0.107843,1,3,141,87,79,1
1,13,0.84555,0.005655,0,15,1325,1466.833333,2732,1
1,1,0.787411,0.058632,0,2,666,25,25,1
1,1,0,0.010106,1,3,0,313,313,1
1,11,0.590906,0.068242,0,7,1171,35,35,1
1,1,0.705066,0.164716,0,5,126,760,760,1
1,1,0.909307,0.014383,0,4,23,770.5,992,1
1,1,0.520505,0.019956,1,9,16,2696.952381,7472,1
1,1,0,0.022222,0,3,92,1362.75,2365,1
1,1,0,0.046358,0,10,2,976.25,2008,1
1,1,0.801042,0.151976,1,1,1214,1930.633333,5547,1
1,1,0,0.149425,0,2,23,413.75,622,1
1,1,0.357647,0.190972,1,2,15,1259,596,1
1,1,0,0.519481,1,1,2,1384.266667,850,1
1,1,0.985228,0.052402,1,10,4,773.25,1439,1
2,2,0.918296,0.007519,0,4,0,1719.166667,1223,1
1,3,0.601285,0.034483,0,4,7,1341.7,3635,1
1,1,0.811278,0.002349,0,11,1,3045.05,7287,1
1,1,0,0.023529,1,1,21,1847,940,1
1,1,0,0.010643,1,5,2,399.416667,735,1
1,1,0.798782,0.353414,1,2,27,473.516667,487,1
1,3,0.884448,0.128039,1,3,10,1926.5,352,1
1,1,0,0,0,1,0,2520.261905,7688,1
1,37,0.621334,0.253392,0,1,0,8174,8174,1
1,1,0,0.113475,0,6,75,123,123,1
1,1,0,0,1,1,0,1420.083333,816,1
1,2,0.613639,0.171826,0,10,10,647.5,773,1
1,3,0.803566,0.07446,0,12,210,1898,2830,1
1,3,0.796847,0.097595,1,7,135,1548.875794,2203,1
1,4,0.433727,0.065335,0,7,6,226,226,1
1,10,0.689495,0.015307,1,12,40,1707,1707,1
1,1,0,0,1,1,0,161,94,1
1,1,0.693624,0.098004,1,4,10,1768,990,1
1,1,0,0,0,1,0,1478,1598,1
1,1,0,0.009709,0,3,3,847.166667,1223,1
1,2,0.591673,0.007056,0,5,3,630.5,629,1
1,6,0.824781,0.016197,0,6,259,5394.266667,16580,1
1,1,0.690764,0.128266,1,8,455,225.5,199,1
1,1,0,0.012255,0,8,64,1457,2887,1
1,3,0.894235,0.115862,0,10,65,233,233,1
1,1,0,0.03125,1,4,11,1662.5,1849,1
1,2,0.838432,0.846952,0,5,432,679.5,843,1
1,1,0.738984,0.130091,0,2,56,357.5,43,1
1,2,0.537172,0.045984,0,7,20,2658.1,4223,1
1,2,0.797306,0.10325,0,2,95,2512.333333,4735,1
1,1,0.5957,0.172442,1,7,43,340.583333,323,1
1,2,0.729528,0.200117,1,6,639,1184.233333,691,1
2,4,0.79325,0.206897,1,7,1667,1561.85469,4063,1
1,2,0.627835,0.015291,1,7,5,472.988095,980,1
1,1,0,0,1,1,0,746,329,1
