@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,6,0
4,0.05,57,5,8,0,22,0
1,0.07,18.27,7,5,0,15,0
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0,0,2,1,0,5,0
1,0.13,18.4,1,0,0,11,0
3,0.08,28.31,2,5,0,15,0
1,0.16,21.14,0,1,0,9,0
1,0.17,32.77,0,0,0,10,0
1,0.15,21.17,1,0,1,4,0
1,0.67,5.33,0,0,0,3,0
1,0.19,24.17,0,0,0,6,0
1,0.23,41.22,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.29,22.67,0,0,0,6,0
1,0.17,10.16,0,1,0,8,0
1,0.09,47.03,0,13,0,13,0
1,0.67,7.74,0,1,0,3,0
1,0.33,8.42,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.33,13.74,0,0,0,6,0
1,0.06,38.66,2,4,0,13,0
1,0.09,42.68,1,7,1,11,0
1,0.4,19.37,0,0,0,5,0
1,0.16,48.58,2,6,1,9,0
1,0.1,31.59,1,7,0,11,0
1,0.14,30.82,2,2,0,9,0
1,0.5,5.8,0,0,0,4,0
1,0.67,7.74,0,1,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.35,20.08,0,0,0,5,0
1,0.1,13.49,1,1,2,10,0
4,0.07,92.81,3,11,0,13,0
3,0.11,27.72,0,0,1,13,0
1,1.33,8.45,0,0,0,1,0
1,0.14,12.16,0,2,0,9,0
1,0.17,10.16,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,1
1,0.05,44.28,1,16,0,16,1
6,0.04,90.25,14,21,1,19,1
1,0.03,65.71,1,23,0,16,1
16,0.03,76.61,20,10,2,17,1
1,0.05,34.98,1,2,0,15,1
8,0.08,60.06,4,6,0,9,1
1,0.09,40.86,4,7,0,11,1
5,0.04,39.36,1,10,0,18,1
8,0.1,69.96,1,8,0,23,1
