@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.272727,0,44,1,3,2872.083333,407,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0.468996,0.001454,0.001454,3439,1,20,1488.415404,5113,0
1,1,0,0.00438,0.00292,685,0,283,1413.5,2089,0
1,1,0.759466,0.055072,0.028986,207,1,251,1427.733333,322,0
1,1,0,0.004065,0.004065,246,0,6,1491,268,0
1,1,0.999723,0.040265,0.004867,1130,0,318,2829.666667,6050,0
1,2,1,0,0.010256,97.5,0,32,193,193,0
1,1,0,0,0.020833,96,0,90,2049.785714,1954,0
1,1,0,0.212598,0.015748,127,1,0,2007.288095,6630,0
2,2,1,0.005141,0.005141,194.5,1,11,7861.013492,11863,0
1,2,1,0.066603,0.042341,2102,0,2,673,896,0
1,1,0,1.797297,1.902027,296,0,5,1116.466667,686,0
1,1,0,0.5,0.526316,38,1,6,257.5,264,0
1,2,0.582791,0.302839,0.181388,63.4,0,90,3726.516667,2447,0
1,1,0,0.00904,0.00226,885,1,52,6091.904257,4644,0
1,2,0.970951,0.104972,0.033149,181,0,6,265,103,0
1,1,0,0.107325,0.040886,587,1,13,2346.55,6440,0
1,1,0,0.003937,0.003937,254,0,0,2479.633333,1478,0
1,1,0,0.284916,0.692737,179,0,9,409,409,0
1,4,0.969724,0.00162,0.00162,740.6,1,161,611.220238,2277,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.015098,0.045293,1126,1,0,1070.916667,1372,0
1,1,0,0.026667,0.013333,75,1,1,2573.716667,1596,0
2,2,0.646469,0.074121,0.012563,265.333333,0,39,4418.835714,3093,0
1,1,0,0.00292,0.007299,685,0,1,417.5,441,0
1,1,1,0.216867,0,27.666667,0,675,1991.940476,1726,0
1,1,0,0.009036,0,332,0,24,3001.816667,2911,0
1,2,0.934952,0.024178,0.007737,344.666667,1,10,611,579,0
1,3,0.920625,0.029833,0.013126,209.5,0,869,1772.644048,2620,0
3,6,0.747936,0.140867,0.106811,49.692308,0,7,5766.55,11364,0
1,1,0,0,0,27,0,0,271,254,0
1,1,0,0.002088,0,958,0,34,1367.216667,2672,0
1,1,0,0,0,44,0,0,202,194,0
1,1,0.802883,0.034221,0.042776,350.666667,0,0,302.5,233,0
1,1,0,0.00059,0.00059,3390,0,0,524.666667,935,0
2,2,0.998364,0.142857,0.057143,52.5,1,49,4470.666667,5509,0
1,1,0,0,0,53,1,0,1636.211905,2908,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.012935,0.042037,1237,1,3,4134.166667,3270,0
1,2,0.991159,0.117857,0.025,93.333333,1,12,1294,71,0
1,1,0,0,0,140,1,0,2325.5,4102,0
1,1,0,0.013951,0.003348,1792,0,19,1615.586905,5217,0
1,1,0,0.047059,0.023529,85,0,1,113,117,0
1,1,0,0.00777,0.004662,1287,0,1,1205.833333,1849,0
1,1,0.281194,0.231343,0.074627,67,1,102,453,453,0
1,1,0,0,0,36,1,0,2078.657143,3474,0
1,1,0,0.014235,0,562,0,2,753.083333,1495,0
2,2,0.832842,0.25974,0.136364,51.333333,0,160,417.5,410,0
1,1,0,0.000498,0.000498,2009,0,0,1200.14246,3745,0
1,1,0,0.121212,0.012121,165,1,0,2563.033333,1531,0
1,1,0,0.010929,0.027322,183,0,0,1030.888095,2958,0
1,1,0,0,0.052133,633,1,4,3937.879762,6279,0
1,1,0,0.005505,0,545,0,31,1623.55,648,0
1,1,0,7.125,0,8,0,0,4434.9,1023,0
1,1,0,0.006572,0.004381,913,1,1,1695.483333,3275,0
1,1,0,0,0,0,0,0,1602.275325,7357,0
1,2,1,0.047264,0.00995,402,0,12,687,504,0
1,1,0,1.882353,0,17,0,0,1484.867857,1143,0
2,3,0.838711,0.08042,0.031469,71.5,0,90,846,754,0
1,2,0.940286,0.028634,0.002203,227,1,171,246.016667,679,0
1,1,0,0,1269,0,0,3,1067.45119,724,0
1,1,0,0.003563,0.001188,842,0,6,1517.981854,5290,0
1,1,0,0.709091,0.709091,275,0,0,1222,1160,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.036635,0.031208,1474,0,8,1092.283333,2635,0
1,1,0,0.00161,0.00161,621,1,22,242.5,281,0
1,1,0,0.045455,0.045455,22,0,95,2713.747619,1909,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.004312,0.000958,2087,0,45,2425.945238,8585,0
2,7,0.946506,0.036364,0.054545,110,0,19,5228.166667,5281,0
1,1,0,0.009259,0.00463,864,0,3,782,782,0
1,1,0,0.006623,0.006623,151,0,0,308,133,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,62,1211.12987,5338,0
