@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
