@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.024845,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,35,4,3,1,0,3,0,0.00593,0,0.00586,1.02,3,3,0,0,0,1.1,0.008081,0.027723,43,3,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,22,0,1,2,0,1,0,0,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
0,0,0,2,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0.019228,0.032793,1,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,6,0,0.020683,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,0
0,0,0.001007,4,0,0.00663,0,0,12.9528,0,0,0,0,0,0,9.4646,0,1,25,0,1,0,0,21,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,4,0,0.006396,0,0,5.9125,0,0,0,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,2,0,0.039909,0,0,5.37295,0,0,0,0,0,0,9.18978,0,2,12,8,2,0,0,1,2.02,0,0,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,0
1,0.002793,0,9,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,9.57412,0,11,110,6,3,0,1.01,136,0,0.002922,0,0.005979,2.02,4,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,0
0,0,0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,9.18508,0,2,30,0,1,1,0,21,0,0,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,0
2,0.011396,0,11,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,0,9.38645,0,17,131,0,2,0,0,136,0,0.019081,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,0
0,0,0,3,0,0.006545,0,0,11.7316,0,0,0,0,0,0,9.41205,0,1,79,0,1,0,0,15,0,0,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,0
0,0,0,2,0,0.001942,0,0,6.1139,0,0,0,0,0,0,9.24272,0,0,15,0,2,4,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,0
0,0,0,3,0,0.002106,0,0,6.73823,0,0,0,0,0,0,9.26259,0,1,23,0,1,0,0,0,0,0,0,0.003043,0,2,2,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,6,3,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
0,0,0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,16,0,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,11,0,0.033648,0,0,17.6665,0,0,0,0,0,0,9.62751,0,13,101,0,2,1,0,3,0,0.023527,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,0
0,0,0,8,0,0.02233,0,0,18.2964,0,0,0,0,0,0,9.62294,0,9,55,0,1,0,0,15,0,0.00387,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
2,0,0,6,0,0.098265,0,0,16.632,0,0,0,0,0,0,9.59087,0,17,207,0,1,3,0,66,0,0,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
2,0,0,18,0,0.390923,0,0,24.5718,0,0,0,1,0,0,9.78409,0,16,164,0,1,3,0,21,0,0.002834,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,15,0,1,1,0,1,0,0,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,4,0,0.007162,0,0,5.94514,0,0,2,1,0,0,9.22122,0,0,37,0,1,2,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
0,0,0,4,0,0.00442,0,0,10.3211,0,0,0,0,0,0,9.40557,0,3,45,0,2,0,0,3,0,0.004719,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,0
0,0,0,4,0,0.006483,0,0,10.1236,0,0,0,0,0,0,9.41541,0,3,37,0,1,2,0,1,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,0
1,0,0,4,0,0.007375,0,0,4.0537,0,0,0,0,0,0,9.19955,0,9,120,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,19,2,0
0,0.002556,0.00198,9,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,0,9.47744,0,10,63,0,1,1,0,6,0,0.002711,0,0.009441,5.05,4,4,0,1.02,0,0,0.024301,0,0,3,0
0,0.000908,0.001164,3,0,0.00801,0,0,12.9827,0,0,0,0,0,0,9.47512,0,1,19,0,1,0,0,15,0,0,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,0
0,0,0,2,1.02,0.00019,0,0,1.84703,0,5,0,0,0,0,9.09329,0,0,0,0,1,0,0,0,0,0,0.014657,0,0,6,1,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,1.08,9.22338,0,5,92,0,1,3,0,28,0,0.003109,0.002818,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.017608,0,0,10.6456,0,0,0,0,0,0,9.43518,0,5,64,0,1,1,0,21,0,0,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
0,0,0,4,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,1.01,9.4156,0,2,25,0,1,1,0,3,0,0.001327,0.010354,0.001171,1.01,2,1,0,0,0,0,0.001684,0,0,2,0
0,0,0.004756,3,0,0.005663,0,0,8.35812,0,0,0,0,0,0,9.31973,1.02,2,24,0,1,0,0,3,0,0,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,0
0,0,0,3,0,0.004055,0,0,6.82726,0,0,0,0,0,0,9.22552,0,1,25,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,0
0,0,0.034713,5,0,0.012878,0,0,9.97052,0,0,0,1,0,0,9.38269,0,1,51,0,1,8,0,91,0,0.002834,0,0.005593,0,11,6,1,0,0,2.04,0,0.009791,18,14,0
2,0.007374,0.028146,7,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,1.01,9.30101,0,7,107,0,1,4,0,91,0,0.014164,0.00342,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,0
0,0,0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0.166306,0,0,43,0,1,0,0,21,0,0,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,0
0,0,0.001872,7,0,0.027307,0,0,15.5371,0,0,0,0,0,0,9.55857,0,6,54,0,1,1,0,45,0,0.00203,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,0
0,0.001492,0.003142,3,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,1.02,9.38662,0,6,80,2,2,2,0,45,0,0.006767,0.001662,0.009299,4.06,4,4,1,1.02,0,2.02,0.012588,0.009791,14,10,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,36,0,0,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,0
1,0,0.025538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,36,0,0,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
0,0,0,3,0,0.051524,0,0,2.7212,0,0,0,0,0,0,0.067741,0,2,43,0,1,0,1.01,1,0,0,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,0
0,0.02425,0.004101,10,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,0,9.61627,1.01,16,132,0,1,2,0,10,0,0.030902,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
