@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
