@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,4294967275,5,15,3,29,82,75,8,0.33,22,1
1,14,1,12,1,16,22,35,4,0.32,17,1
4,55,7,34,14,190,586,449,36,0.52,256,1
2,20,1,17,1,120,72,191,14,0.16,104,1
5,65,7,49,6,197,190,357,40,0.25,131,1
1,19,1,12,0,51,56,112,10,0.24,49,1
4,54,5,40,9,443,973,1488,54,0.32,772,1
2,24,2,17,3,217,198,317,11,0.31,92,1
2,32,5,23,4,313,320,632,31,0.24,315,1
1,8,1,8,0,13,15,14,1,0.48,3,1
1,6,1,6,0,12,15,4,1,0.71,2,0
1,39,1,26,11,27,81,95,6,0.59,11,0
1,89,12,49,12,3,30,16,10,0.61,21,0
1,10,1,9,0,32,26,24,2,0.41,7,0
2,24,2,16,2,58,68,46,11,0.54,26,0
4,81,16,55,23,8,28,25,7,0.51,7,0
1,28,3,22,3,64,62,144,7,0.25,36,0
1,17,3,14,0,69,39,111,6,0.2,36,0
3,47,6,30,12,75,176,126,28,0.63,56,0
1,17,3,14,0,39,17,71,3,0.15,14,0
