@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.11,9.48,49.79,248.67,5,14,0,0
1,1,0.22,4.5,11.85,13.33,0,1,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,6,0.04,23.73,42.36,1325.49,0,4,0,0
1,5,0.07,13.61,78,802.09,0,2,0,0
1,14,0.04,23.03,36.57,1077.48,0,1,0,0
1,1,0.13,7.6,37.54,120.46,0,7,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
6,2,0.02,46,28.25,3321.07,6,7,0,0
1,1,0.09,11,8.88,59.69,0,3,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.2,5,20.85,28.96,0,0,0,0
1,1,0.08,12.5,23.58,204.72,0,4,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,4,0.09,11.57,34.26,254.83,23,0,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,4,0.09,11.12,47.35,325.03,12,14,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,1,0.2,5,24.2,33.61,3,3,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,2,0.11,9.5,31.58,158.33,6,0,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
9,2,0.01,76.87,28.41,9326.23,12,6,0,0
1,1,0.29,3.5,16.39,11.15,4,0,0,0
1,11,0.04,27.04,101.31,4116.1,14,51,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
1,1,0.29,3.5,11.39,7.75,0,0,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,3,0.14,7.26,33.1,97.04,0,0,0,0
4,4,0.04,26.1,32,1211.24,33,27,0,0
1,2,0.16,6.43,14.62,33.58,0,7,0,0
1,1,0,0,0,0,0,1,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,1,0.11,9.5,40.04,200.76,12,7,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
1,1,0.16,6.29,16.78,36.84,5,2,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
1,1,0.1,9.64,45.57,235.42,22,12,0,1
1,3,0.1,10.5,31.51,193.01,19,8,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
1,1,0.08,12,46.76,374.05,3,10,0,1
