@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
