@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
