@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
5,0,0,7,1,2,1,21,0,0.75,0,8.5,1,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
1,0,55,1,3,10,2,86,0,0.181818,0,6.818182,1,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,0,1,3,4,0,37,0,0.583333,0,8,1,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
1,2,11,2,2,7,0.777778,37,1,0.357143,0,3.857143,1,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
2,0,4,2,8,7,0.619048,79,0,0.325,0,8.5,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
5,0,0,2,1,3,0,44,0,0.666667,0,13.333333,1,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
2,0,1,0,7,2,2,48,0,0.6,1,23,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
1,0,21,3,6,7,2,35,0,0.47619,0,4,1,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
