@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.003595,0.002876,347.75,1,23,0.75,4953.516667,8277,1
1,1,0.055805,0.051311,333.75,1,8,0.125,117,150,1
1,1,0,0,9,0,0,1,2207.8,822,1
2,3,0.032258,0.032258,93,0,0,0.666667,1562.75,3749,1
1,1,0.050847,0.016949,206.5,1,52,0.5,4983.564683,11155,1
1,3,0.014151,0.023222,393.714286,0,4,0.571429,173,91,1
1,5,0.019837,0.016797,416.733333,0,2672,0.866667,5134.163853,680,1
1,1,0.009524,0.019048,420,0,0,1,3709.333333,3907,1
2,5,0.002197,0.002197,1183.4,0,0,0.2,5543.572494,14299,1
1,1,0.551724,0.068966,29,0,12,1,112,50,1
1,1,0.014388,0.035971,139,0,5,1,2853,512,1
1,1,0.083333,0.034091,414.857143,0,265,0.285714,81,81,1
1,2,0.009936,0.013514,503.2,0,122,1,5299.783333,7568,1
1,2,0.053398,0.052996,4981.5,0,4,1,3707.916667,3857,1
3,4,0.015773,0.014913,498.142857,1,121,0.857143,2643.833333,5416,1
2,16,0.042325,0.016531,871.555556,0,620,0.444444,4966.031349,17941,1
2,7,0.005461,0.003979,1068.166667,0,440,0.666667,5129.122525,23500,1
1,1,0.037594,0.030075,133,0,3,1,442,279,1
2,6,0.109469,0.053063,618.133333,0,262,0.666667,4239.856746,10241,1
1,1,0.030822,0.030822,292,0,39,1,290.603608,9,1
2,6,0.066105,0.102484,225.4,0,878,0.9,2400.833333,3395,1
1,1,0.003058,0.003058,327,0,0,0.5,5243.766667,736,1
1,1,0.00309,0.011329,971,1,0,1,5263.711905,7610,1
5,8,0.029603,0.008921,274,1,497,0.888889,4553.958278,22926,1
2,7,0.007196,0.003238,1010.636364,1,343,0.545455,4961.313875,17914,1
2,2,0.009754,0.009393,692,1,0,0.25,5161.776035,5802,1
1,1,0.116379,0.00431,232,1,9,1,3832.666667,2635,1
1,1,0.003953,0.002372,632.5,1,192,1,61,61,1
2,5,0.063946,0.066233,1136.9,0,157,0.8,2006.916667,2676,1
2,3,0.01444,0.002407,277,1,142,1,4989.728571,3922,1
1,4,0.128904,0.118494,544.333333,0,242,0.333333,4776.103175,12728,1
1,1,0.213909,0.222339,949,0,7,1,197.505014,220,1
1,1,0.204278,0.152941,935,0,10,1,5515.348787,17051,1
1,1,0.180229,0.182246,1487,1,0,1,4399.15,492,1
2,4,0.042048,0.128518,368.625,0,132,0.625,340.833333,600,1
2,3,0.042694,0.025617,527,0,330,0.75,4753.960732,18430,1
1,1,0,0,135,0,0,0.333333,4858.896429,333,1
1,1,0.288048,1.626578,1347,1,7,1,4624.280906,1789,1
2,15,0.073897,0.020121,524.214286,0,1085,0.52381,177.75,307,1
2,5,0.011947,0.012878,537.083333,0,13,0.25,4967.016667,8160,1
2,3,0.252663,0.389349,281.666667,0,22,0.166667,526,516,1
1,1,1.389313,0.875514,851.5,0,42,0.5,203.55,357,1
2,2,0.047794,0.033088,136,0,20,1,4339.730031,5877,1
1,1,0.052971,0.031496,1397,1,39,1,4726.242879,12768,1
2,4,0.07326,0.005861,195,0,209,0.714286,182.333333,225,1
1,1,0.008028,0.002294,872,1,22,1,4765.250083,14033,1
1,1,0.301386,0.099307,433,0,9,1,337.5,271,1
3,3,0.063281,0.011719,320,1,164,0.75,28,25,1
2,2,0.31735,0.318318,5683,0,20,1,434.983333,785,1
2,3,0.053017,0.018793,1263.75,0,48,0.75,1307.333333,1630,1
3,8,0.002958,0.029827,1014.166667,1,139,0.583333,4926.157863,18818,1
1,5,0.017458,0.01806,598,0,1695,0.52,480.744048,453,1
2,9,0.01012,0.002203,671.96,0,859,0.4,229.766667,90,1
3,6,0.243886,0.077368,499.777778,0,9,0.111111,4181.515079,13217,1
1,1,0,0,157.272727,0,0,0.090909,426,426,1
2,5,0.017096,0.020283,1882.454545,1,65,0.454545,4711.825465,24696,1
4,11,0.012452,0.012692,759.272727,0,249,0.727273,4457.922367,19796,1
1,1,0.119275,0.022901,349.333333,1,33,0.333333,4395.642186,209,1
1,1,0.022727,0.004329,462,1,167,1,5157.423014,5322,1
3,5,0.001774,0.008869,644.285714,0,97,0.285714,2001,2697,1
