@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
