@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
