@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
