@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.4,6.2,0,0,0,5,0
9,0.07,73.85,3,5,0,11,0
1,0.17,15.21,0,1,0,9,0
3,0.09,13.27,1,2,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.16,9.6,0,0,0,7,0
1,0.18,11.89,0,1,0,8,0
1,0.11,34.33,1,0,0,7,0
1,0.13,71.53,0,2,0,10,0
3,0.07,12.49,0,3,0,15,0
1,0.1,26.31,0,6,0,10,0
1,0.5,11.23,0,2,0,4,0
1,0,0,0,0,0,1,0
4,0.05,22.54,2,3,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.05,64.12,5,17,0,19,0
1,0.67,5.33,0,0,0,3,0
1,0.15,15.42,0,0,0,8,0
1,0.67,5.33,0,1,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.3,9,0,1,0,5,0
1,0.04,35.09,0,2,1,15,0
1,0.3,9,0,1,0,5,0
1,0.29,9.96,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.09,33.44,2,6,0,13,0
1,0.67,7.74,0,0,0,3,0
1,0.35,20.08,0,0,0,5,0
1,0.1,29.79,1,8,0,11,0
1,0.4,7.86,1,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.5,5.8,0,0,0,4,0
1,0.67,7.74,0,0,0,3,0
1,0.12,33.44,0,5,0,10,0
4,0.05,180.68,9,40,0,19,0
1,0.67,5.33,0,0,0,3,0
1,0.16,34.29,3,1,0,6,0
3,0.18,11.89,0,0,0,11,0
4,0.05,77.62,3,5,0,17,0
1,0.3,9,0,0,0,5,0
3,0.08,28.31,2,5,0,15,0
1,0.5,11.23,0,1,0,4,0
1,0.04,49.93,4,11,0,17,1
4,0.04,68.86,0,19,1,20,1
1,0.4,21.51,0,2,0,5,1
1,0.3,9,0,1,0,5,1
1,0.06,43.88,3,7,1,13,1
1,0.05,34.98,1,2,0,15,1
1,0.12,46.13,4,8,0,8,1
5,0.04,75.77,9,14,0,20,1
1,0.33,24.74,0,0,0,8,1
10,0.04,76.07,3,15,0,16,1
7,0.04,57.08,5,8,2,19,1
