@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016667,0,3,4,662.5,790,0
1,1,0,0.024194,0,5,285,295,295,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,2,0.367097,0.147059,0,4,2546,2520.916667,4673,0
1,1,0.754557,0.086957,0,1,0,844.5,1012,0
1,8,0.584335,0.0545,0,7,5117,2443.5,2498,0
1,3,0.730508,0.112903,0,9,26,841.5,1009,0
1,1,0,0.266667,0,2,3,33,33,0
1,1,0,0.001696,0,9,14,1753.5,1827,0
1,1,0,0.013298,0,1,1,457,457,0
1,2,0.94566,0.52459,1,1,10,597.4,1950,0
1,1,0,1,0,2,167,648,648,0
1,3,0.299745,0.75,1,3,202,1280,1107,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,1,0,0.032787,1,1,0,675,710,0
1,1,0,0.005693,1,8,104,9.4,43,0
1,1,0,0.262753,0,6,26,2572.988456,10509,0
1,1,0,0.005102,0,7,0,2746.1,5417,0
1,1,0.543564,0.083333,0,1,1,1330,1330,0
1,1,0,0.007874,0,4,3,2618.416667,4998,0
1,1,0.11191,0.208333,1,1,0,1255.5,589,0
1,1,0,0.003003,0,4,5,795.5,818,0
1,1,0,0.014851,0,4,593,2619.68373,10656,0
1,1,0,0.128,1,3,14,1283.716667,1394,0
1,1,0,0.453125,0,4,188,1,1,0
1,1,0.918296,0.181818,0,6,22,1609.583333,1637,0
1,4,0.996404,0.142857,1,1,495,1532.743543,2907,0
1,1,0,0.195122,1,3,2,337,298,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.01,0,10,349,254.716667,650,0
1,1,0,0.008782,1,3,2,1178,152,0
1,1,0,0.012121,1,3,3,828,1089,0
1,1,0,0.108808,1,9,0,527.666667,790,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,1,0,0.011834,1,5,729,1618.473846,3093,0
1,1,0.615254,0.109375,0,2,58,2016.416667,3373,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0,0,0,1,0,3146.633333,6558,0
1,1,0,0.098361,1,2,32,1497.839719,1195,0
1,1,0,0.017013,0,7,0,18,18,0
1,1,0,0.18797,0,3,0,122,118,0
1,1,0,0.002809,1,3,0,1669.833333,3588,0
1,1,0,0,0,1,0,2626.730952,5523,0
1,1,0,0.001078,0,8,41,2569.258333,49,0
1,1,0,0.118577,0,2,1,1602.942857,3874,0
1,1,0,0.12518,0,6,1,2440.9,4558,0
1,1,0.289793,0.047326,0,5,12,494.35,795,0
1,1,0,0.225564,0,4,455,636.433333,2078,0
1,1,0,0.003778,0,15,18,1306.166667,3595,0
1,1,0,0.015674,0,5,118,2647.207143,8930,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,1,0,0.123894,0,1,1,2333.916667,4349,0
1,1,0,0.013333,0,1,4,286,282,0
1,5,0.884023,0.004997,1,11,1076,2734.990476,7389,0
1,1,0,0,0,1,0,81,81,0
1,1,0,0,1,1,0,2312.991991,10008,0
1,1,0.263019,0.19019,0,4,16,404.083333,603,0
1,1,0,0.12,0,4,4,2183.833333,3103,0
1,1,0,0,0,1,6,1093,1093,0
1,1,0,0.007704,1,2,1,1042,975,0
1,1,0,0,0,6,2,2500,4691,0
1,1,0,0,0,2,7,689,689,0
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,1,0,0.006116,0,4,0,5606,15692,0
1,1,0,0.018846,0,11,1,1688.5,1673,0
1,7,0.718633,0.020645,0,18,654,1261,2146,0
1,1,0,0.132258,0,7,126,839.5,1190,0
1,1,0,0.100946,0,10,7,2404.25,5785,0
1,1,0,0,0,2,2,2089.333333,3661,0
1,2,1,0.001738,0,4,2,1707,3628,0
1,1,0,0.037433,1,1,2,1470,1590,0
1,7,0.679168,0.070796,0,1,2167,11113,11113,0
1,1,0.678358,0.122995,0,10,20,840.702381,3190,0
1,1,0,0.019481,0,7,2,3033.361905,7385,0
1,1,0.559361,0.002438,0,8,5,397,397,0
1,1,0.191433,0.005222,0,1,2,748,748,0
1,1,0,0.025974,0,11,14,2584.264683,8980,0
1,3,0.832965,0.019147,0,4,17,7956,13474,0
1,1,0,0.080645,0,3,476,2493.711111,9118,0
1,1,0,0,0,3,4,2027,2333,0
1,1,0,0.02561,0,3,0,1527.558333,3994,0
1,2,0.614471,0.112511,0,9,1293,889,936,0
1,1,0,0.001044,0,7,0,2647.733333,4242,0
1,2,0.905713,0.009788,0,6,148,807,803,0
1,1,0,0.016216,0,2,103,895.083333,1752,0
1,1,0.811278,0.00744,1,6,232,2112.683333,4489,0
1,2,0.664261,0.047361,0,16,23,660.5,721,0
1,1,0,0.000982,0,9,18,1695.5,1680,0
1,1,0,0.012539,0,2,6,7992,12618,0
1,1,0,0.060914,1,9,37,108,107,0
1,1,0,0.132673,0,4,0,1629.5,1855,0
1,5,0.743982,0.012441,0,15,26,251.619048,767,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,2,0.708898,0.091416,1,7,50,1024.5,1208,0
1,2,0.892239,0.037162,0,3,5,1631,1889,0
1,1,0,0.064815,1,3,90,2397.843038,10112,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,2,0.888998,0.055024,0,1,35,302,302,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,1,0,0.089514,0,6,4,398.366667,740,0
1,2,0.63093,0.005457,1,9,55,1633.5,1900,0
1,1,0,0.612245,1,1,15,800.5,16,0
1,2,0.863077,0.822064,0,2,0,277,277,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,1,0,0.000284,1,6,7,852.133333,1636,0
1,1,0,0,0,3,81,1700.5,1721,0
1,1,0,0.01005,0,5,96,976.833333,1623,0
1,1,0.91542,0.09622,0,4,2,321,321,0
1,1,0,0.003953,0,1,12,454,550,0
1,1,0,0.001475,1,2,3,651.5,447,0
1,1,0,0.00369,0,5,4,601.5,600,0
1,1,0.702963,0.387603,0,3,242,519,519,0
1,1,0,0.066667,0,1,3,2027.5,3011,0
1,1,0,0.039114,0,11,60,840.5,1191,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,1,0,0.018,0,10,67,293.183333,711,0
1,1,0,0.033248,0,11,20,374,374,0
1,1,0,0.035714,0,4,10,2342.981097,9675,0
1,1,0,0.038961,0,3,119,2127.516667,4478,0
1,1,0,0.001314,0,5,20,1447.5,1572,0
1,1,0,0.106,0,9,4,221,221,0
1,2,0.997853,0.079096,0,4,8,1193.666667,1947,0
1,5,0.856287,0.033635,0,6,468,1144.666667,1898,0
1,4,0.503606,0.037975,0,5,0,965,939,0
1,1,0,2.666667,0,3,55,465.5,602,0
1,1,0,0.022222,0,2,17,1954.25,3512,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0,0,1,5,27,2318.85,4909,0
1,1,0,0.014451,1,4,0,1431.916667,535,0
1,5,0.965191,0.003758,0,6,1391,5650.15,16888,0
1,1,0.811278,0.006098,0,3,36,1026,1000,0
1,2,0.473811,0.125658,0,2,82,228,228,0
1,2,0,0,0,3,112,2495.333333,4718,0
1,1,0,0.204545,1,6,35,330,330,0
1,1,0,0.057904,0,15,21,3129.442063,7604,0
1,2,0.881291,0.032787,0,6,2,186,186,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0.550984,0.073438,0,9,5,210,210,0
1,2,0,0,0,1,0,775,775,0
1,1,0,0.01,0,9,0,627,733,0
1,2,0.762905,0.160839,0,5,14,1858,2036,0
1,1,0.896663,0.06002,0,9,2235,1357.166667,1637,0
1,1,0,0.009756,0,6,6,2586.25,4963,0
1,1,0,0.048583,0,1,2,502,502,0
1,1,0.064866,0.55298,0,5,127,1663.916667,3764,0
1,2,0.992267,0.02178,1,10,2,1395.016667,3217,0
1,1,0,0.029106,0,4,167,954.166667,1783,0
1,1,0,0.013699,0,1,1,157,157,0
1,1,0,0.003584,0,9,6,909.5,1465,0
1,1,0.890492,0.023196,1,4,40,1400.15,3176,0
1,1,0,0.007547,1,5,14,1219.166667,1326,0
1,3,0.275561,0.003378,1,7,15,93,93,0
1,1,0,0.001984,0,9,0,4456.642857,20436,0
