@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000497,0,0.053988,0,0,4.65956,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,0
1,0.007705,0.007987,0.070988,0.006293,0,7.71238,0,0,1,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,0
0,0,0.01214,0.004036,0,0,1.27192,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,2,0,0,0,0,0.001486,7,4,0.000405,0
0,0,0.00629,0.054942,0,0,5.32311,0,0,0,4,0,0,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,0,7,8,0.056001,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.03215,0,0,4.04276,0,0,0,0,0,0,0,5,0,1,2,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
2,0,0,0.163109,0,0,6.60072,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,1,0,0,0.001148,0.001486,11,5,0.055432,0
0,0,0.001226,0.033409,0,0,4.04276,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
0,0,0,0.003928,0,0,2.28372,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,19,3,0.118884,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0.006744,0.033341,0,0,1.00337,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,0,14,8,0.064115,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.000456,0,0.133846,0.000403,0,2.71633,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,0
2,0.004207,0.001707,1.32279,0.002115,0.000312,16.5442,0,3.2,1,0,1,1.01,0,6,0,1,2,0,0,28,0.000301,0,1,1,3.06,0,0.010775,0.001486,7,5,0.085015,0
0,0,0,0.075414,0,0,5.00534,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,0
0,0,0,0.116713,0,0.006087,5.71254,0,0,0,0,1,1.05,0,8,0,1,1,0,0,6,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,1
0,0,0.023417,0.214961,0,0,8.82648,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,1
0,0.000708,0,0.037804,0.000876,0,6.46017,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,1
0,0.002547,0.006379,0.280545,0.000965,0.002083,10.7773,0,0,0,0,2,1.01,0,17,3,2,5,0,0,120,0.002692,0,1,3,1.01,0,0.00404,0.003052,20,8,0.078168,1
0,0.004925,0.005835,0.340267,0.004283,0.000617,15.226,0,0,0,0,0,1.01,0,14,0,1,14,0,0,171,0.001884,0,1,2,7.13,0,0.013234,0.001486,7,18,0.063177,1
0,0,0,0.024081,0,0,5.57623,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,1
0,0,0,0.132549,0,0,4.27148,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0,0.001486,10,4,0.003484,1
3,0,0.001308,0.065685,0,0,5.55183,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,10,0,0,3,0,0,0,0,0,7,3,0,1
1,0.000624,0.016256,0.114107,0,0,5.15419,0,1.01,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0.001486,7,1,0.006552,1
0,0.000708,0,0.052113,0,0,8.38997,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,1
2,0.001477,0.002133,0.401919,0.001096,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,5,0,1,6,0,0,210,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,1
5,0.002363,0.0009,0.995158,0.000876,0.003734,13.805,0,3.05,0,0,0,6.23,0,11,0,1,1,0,0,66,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,1
