@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
9,11,0.03,38.3,84.48,6886.01,15,77,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,1,0.05,21,13.75,336.99,0,4,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,6,0.05,18.91,46.89,931.38,16,12,0,0
7,9,0.04,27.86,81.22,3503.39,15,25,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
5,1,0.04,28.12,27.4,1203.31,17,23,0,0
3,1,0.07,14.68,17.03,203.9,14,8,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,1,0.1,9.73,30.16,158.63,1,13,0,0
4,6,0.05,21.19,94.51,2357.02,32,26,0,0
1,1,0.33,3,10,5,0,2,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
1,1,0.5,2,9.83,2.18,1,3,0,0
4,6,0.07,13.74,35.27,369.73,22,9,0,0
1,1,0.5,2,14.04,3.12,1,5,0,0
1,6,0.02,48.05,76.91,9864.42,6,17,0,0
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
9,7,0.05,18.26,86.16,1596.06,19,6,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
1,24,0.04,27.21,171.89,7070.88,58,6,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
8,5,0.03,36.21,129.72,9448.14,39,5,0,0
1,2,0.04,25.89,22.84,850.88,10,9,0,0
1,2,0.05,19.41,24.42,511.24,1,5,0,0
9,9,0.02,48.79,67.42,8917.59,51,39,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,1,0.14,7.2,12.33,35.52,0,0,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
1,4,0.13,7.89,54.3,187.94,2,12,0,0
1,2,0.09,10.56,16.21,100.52,15,6,0,0
1,5,0.06,16.56,44.36,675.77,0,10,0,0
1,3,0.07,15.16,28.18,359.73,4,33,0,0
1,3,0.1,10.5,31.51,193.01,19,8,0,1
1,26,0.01,77.46,54.04,18014.49,91,55,0,1
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,4,0.05,18.57,34.91,668.73,24,13,0,1
