@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
