@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
