@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,0,5,1,0,1,1,2,0,0,0,0,1,1,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
